ID,source_id,domain,label,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
anger_social_01,anger_social_01,social,anger,I am furious that the company ignored every complaint.,lexicon,anger,anger,0.6045,0.7778,0.6045,0.0197,0.2979,0.0129,0.0,0.065,0.0,0.0
anger_social_02,anger_social_02,social,anger,This update broke everything again and I am angry about it.,lexicon,anger,anger,0.6255,0.8182,0.6255,0.0533,0.004,0.0364,0.0,0.1964,0.0117,0.0727
anger_social_03,anger_social_03,social,anger,The rude reply made me irritated for the rest of the day.,lexicon,anger,anger,0.4737,0.6667,0.4737,0.0121,0.1932,0.0105,0.2205,0.0293,0.0607,0.0
anger_social_04,anger_social_04,social,anger,I hate how they keep promising fixes and doing nothing.,lexicon,anger,anger,0.3828,0.7,0.3828,0.1674,0.1864,0.0,0.0551,0.0,0.1838,0.0245
anger_social_05,anger_social_05,social,anger,People in the comments were mad about the unfair decision.,lexicon,anger,anger,0.4278,0.7,0.4278,0.0382,0.1995,0.069,0.0,0.2199,0.0188,0.0267
anger_news_01,anger_news_01,news,anger,Residents were angry after officials delayed the promised repairs.,lexicon,anger,anger,0.3022,0.7778,0.3022,0.0919,0.0915,0.2674,0.0299,0.1045,0.0151,0.0975
anger_news_02,anger_news_02,news,anger,Workers protested after the company refused to pay overtime.,lexicon,anger,anger,0.3515,0.6667,0.3515,0.0274,0.351,0.158,0.0077,0.0316,0.0727,0.0
anger_news_03,anger_news_03,news,anger,Parents criticized the school board for ignoring safety complaints.,lexicon,anger,anger,0.44,0.6667,0.44,0.0722,0.2518,0.236,0.0,0.0,0.0,0.0
anger_news_04,anger_news_04,news,anger,The mayor faced public outrage after the budget cuts.,lexicon,disgust,disgust,0.5123,0.6667,0.3674,0.0792,0.5123,0.0,0.0052,0.0224,0.0135,0.0
anger_news_05,anger_news_05,news,anger,Customers accused the airline of disrespectful treatment during cancellations.,lexicon,disgust,disgust,0.5203,0.6667,0.2935,0.0,0.5203,0.0303,0.0105,0.0,0.1079,0.0375
anger_blog_01,anger_blog_01,blog,anger,The rude answer made me upset and tense all evening.,lexicon,anger,anger,0.3245,0.8,0.3245,0.1096,0.1527,0.1021,0.1655,0.0904,0.0551,0.0
anger_blog_02,anger_blog_02,blog,anger,I slammed the laptop shut after the same error returned.,lexicon,anger,anger,0.6644,0.7,0.6644,0.0,0.0869,0.0412,0.1209,0.0,0.0866,0.0
anger_blog_03,anger_blog_03,blog,anger,It annoys me when simple requests are treated like a burden.,lexicon,anger,anger,0.2877,0.9091,0.2877,0.0546,0.1602,0.0196,0.1585,0.0938,0.0,0.2255
anger_blog_04,anger_blog_04,blog,anger,My patience disappeared after waiting three hours for help.,lexicon,fear,fear,0.4029,1.0,0.0716,0.1794,0.0014,0.4029,0.105,0.1547,0.0285,0.0565
anger_blog_05,anger_blog_05,blog,anger,The unfair criticism left me resentful and frustrated.,lexicon,trust,trust,0.3279,0.625,0.3248,0.0,0.0105,0.0994,0.0,0.2374,0.0,0.3279
