ID,source_id,domain,label,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
anger_social_001,anger_social_001,social,anger,"People noticed the delay, and my friend felt furious about it after several complaints.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_002,anger_news_002,news,anger,"before the final vote, residents was angry and refused to stay silent about the phone call.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_blog_003,anger_blog_003,blog,anger,The way the interview unfolded made the author called it unfair and insulting.,nb,anger,anger,0.9776,0.0,0.9776,0.0,0.0208,0.0016,0.0,0.0,0.0,0.0
anger_social_004,anger_social_004,social,anger,"People noticed the change, and my teammate lost patience with the excuses while everyone was waiting.",nb,anger,anger,0.8486,0.0,0.8486,0.0,0.1514,0.0,0.0,0.0,0.0,0.0
anger_news_005,anger_news_005,news,anger,"while checking the details, the mayor felt irritated by the same problem again about the review.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_blog_006,anger_blog_006,blog,anger,The way the exam unfolded made a small business owner was mad about the careless response.,nb,fear,fear,0.9944,0.0,0.0056,0.0,0.0,0.9944,0.0,0.0,0.0,0.0
anger_social_007,anger_social_007,social,anger,"People noticed the contract, and my colleague said the whole situation was unacceptable at the end of the day.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_008,anger_news_008,news,anger,"after the numbers were published, the company felt offended by the tone about the message.",nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
anger_blog_009,anger_blog_009,blog,anger,The way the meeting unfolded made a nurse blamed the team for wasting time.,nb,anger,anger,0.9584,0.0,0.9584,0.0,0.0,0.0416,0.0,0.0,0.0,0.0
anger_social_010,anger_social_010,social,anger,"People noticed the result, and my brother could not hide the frustration before the event.",nb,anger,anger,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger_news_011,anger_news_011,news,anger,"when the room went quiet, the rescue team reacted sharply to the broken promise about the deadline.",nb,fear,fear,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
anger_blog_012,anger_blog_012,blog,anger,The way the mistake unfolded made a traveler was upset by the lack of respect.,nb,disgust,disgust,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
