ID,source_id,text,method,dominant_emotion,prediction,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
1,1,I finally received the scholarship and I feel proud happy and hopeful.,hybrid,joy,joy,0.5847,0.5833,0.0,0.0034,0.0109,0.1263,0.5847,0.0461,0.1199,0.1088
2,2,The emergency alert made everyone afraid because the storm arrived at night.,hybrid,fear,fear,0.6816,0.8333,0.0441,0.0736,0.0136,0.6816,0.1017,0.0,0.0523,0.0332
3,3,I am furious about the delays and the rude excuses from the company.,hybrid,anger,anger,0.6075,0.6154,0.6075,0.0815,0.2187,0.0091,0.0602,0.0,0.0072,0.0158
4,4,She felt lonely and sad after reading the last message.,hybrid,sadness,sadness,0.6795,0.8,0.0552,0.07,0.0509,0.0017,0.076,0.6795,0.0669,0.0
5,5,The doctor explained the plan clearly and I trust the team.,hybrid,trust,trust,0.442,0.5455,0.0957,0.1747,0.0475,0.1128,0.0003,0.1018,0.0252,0.442
6,6,Nobody expected the sudden announcement and the audience was amazed.,hybrid,anticipation,anticipation,0.4456,0.7,0.0102,0.4456,0.0507,0.1459,0.0,0.0237,0.3043,0.0196
7,7,The spoiled food smelled awful and made everyone disgusted.,hybrid,disgust,disgust,0.804,0.7778,0.0876,0.0,0.804,0.0,0.0312,0.0156,0.0615,0.0
8,8,I keep checking the page because the final results should arrive soon.,hybrid,fear,fear,0.5963,0.75,0.0353,0.2519,0.0071,0.5963,0.0,0.0,0.0989,0.0105
9,9,The rude support reply made me angry and frustrated.,hybrid,anger,anger,0.6593,0.7778,0.6593,0.0,0.17,0.0,0.0294,0.013,0.0439,0.0844
10,10,The team celebrated a joyful victory after the final whistle.,hybrid,joy,joy,0.5976,0.7,0.031,0.1666,0.0478,0.0937,0.5976,0.0151,0.038,0.0102
11,11,The dark hallway made me nervous and scared.,hybrid,fear,fear,0.6753,0.75,0.0257,0.0056,0.1149,0.6753,0.0318,0.0995,0.0473,0.0
12,12,The investigation exposed filthy rooms and unacceptable hygiene.,hybrid,disgust,disgust,0.6294,0.75,0.0605,0.1408,0.6294,0.1032,0.0,0.0,0.0,0.0661
13,13,The old letter made me miss my friends and feel sad.,hybrid,sadness,sadness,0.6089,0.8182,0.0202,0.0465,0.0942,0.1113,0.056,0.6089,0.0396,0.0234
14,14,Investors waited anxiously for the important announcement.,hybrid,anticipation,anticipation,0.6145,0.7143,0.0796,0.6145,0.0,0.2451,0.0,0.0065,0.0,0.0543
15,15,Her honest apology made me feel secure and reassured.,hybrid,trust,trust,0.5173,0.7778,0.0142,0.077,0.164,0.0089,0.132,0.0469,0.0398,0.5173
16,16,The plot twist shocked me and I did not see it coming.,hybrid,surprise,surprise,0.64,0.75,0.0605,0.1856,0.0896,0.0157,0.0085,0.0,0.64,0.0
17,17,People protested after the unfair decision and shouted in anger.,hybrid,anger,anger,0.5912,0.6,0.5912,0.0042,0.1438,0.0581,0.004,0.1762,0.0,0.0225
